釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
如來處處說攝。其義應知如此。	謂於諸處，就勝義說。
偈曰：同自性類故。	唯攝自性。
釋曰：此攝由同性類相應故，不由異性故。	不攝他性。
何以故？	所以者何？
偈曰：離餘法性類。	
釋曰：諸法與他性相離。	法與他性恒相離故。
則此性與彼不相應。是故不由此性得攝他。	此離於彼，而言攝者，其理不然。
譬如眼根，由色陰由眼入眼界。苦集二諦等攝。以同性故。	且如眼根，唯攝色蘊眼處眼界苦集諦等。是彼性故。
不由餘陰等，彼性不相應故。	不攝餘蘊餘處界等，離彼性故。
若爾有處說，由他攝他。	若於諸處就世俗說，應知亦以餘法攝餘。
譬如由四攝類攝一切眾生。	如四攝事攝徒眾等。
此攝不恒，應知是假名。	
何故不成二十一界？何以故？眼耳鼻各有二故。不應爾。何以故？偈曰：	眼耳鼻三處各有二。何緣界體非二十一？此難非理。所以者何？頌曰：
類境識同故，雖二成一界。	類境識同故，雖二界體一。
釋曰：此中同類者，此二同眼性類故。	論曰：類同者，謂二處同是眼自性故。
同境者，此二同緣色故。	境同者，謂二處同用色為境故。
同識者，此二共為一眼識依止故。	識同者，謂二處同為眼識依故。
是故眼根雖二共成一界。	由此眼界雖二而一。
於耳鼻應知亦爾。	耳鼻亦應如是安立。
偈曰：若爾云何二？為莊嚴生二。	若爾何緣生依二處？頌曰：然為令端嚴，眼等各生二。
釋曰：若實如此，眼等一界云何生二？	論曰：界體雖一而兩處生。
為莊嚴依止故。	為所依身相端嚴故，
若不爾，一眼耳一依處生，一鼻一孔生。此身則大醜陋。是義不然。若本來如此，及貓狸鴝鵒等，生二眼耳鼻有何莊嚴？若爾	若眼耳根處唯生一，鼻無二穴身不端嚴。此釋不然。若本來爾，誰言醜陋？又貓鴟等雖生二處，有何端嚴？若爾三根何緣生
說陰入界已。	已說諸蘊及處界攝。
應說此義。陰入界其義云何？	當說其義。此蘊處界別義云何？
偈曰：聚來門性義，陰入界三名。	頌曰：聚生門種族，是蘊處界義。
釋曰：隨所有色，若過去未來現在，若內若外，	論曰：諸有為法和合聚義是蘊義，如契經言。諸所有色，若過去若未來若現在，若內若外，
若麤若細，若鄙若美，若遠若近。	若麤若細，若劣若勝，若遠若近。
此一切色攝聚一處，說名色陰。	如是一切略為一聚，說名色蘊。
由此經言，陰以聚義，此義得成。	由此聚義，蘊義得成，於此經中。
此中過去色者，由無常已滅。	無常已滅名過去。
未來未生。	若未已生名未來。
現在已生未滅。	已生未謝名現在。
於自相續為內，異此名外。或由入判內外。	自身名內，所餘名外。或約處辯。
有礙為麤，無礙為細。或由相待判麤細。	有對名麤，無對名細。或相待立。
若汝言，或由相待則麤細不成。是義不然，由待異故。	若言相待，麤細不成。此難不然，所待異故。
若此待彼成麤，無方便待彼成細。譬如父子。	待彼為麤未嘗為細，待彼為細未嘗為麤。猶如父子。
有染污為鄙。	苦集諦等染污名劣。
無染污為美。	不染名勝。
過去未來為遠。	去來名遠。
現在為近。	現在名近。
乃至識陰亦爾。	乃至識蘊應知亦然。
復有差別。	而有差別。
五根依止為麤，心依止為細。	謂依五根名麤。唯依意根名細。
毘婆沙師依地判麤細。	或約地辯，毘婆沙師所說如是。
有大德說：	大德法救復作是言：
五根所緣為麤。	五根所取名麤色。
異此名細。	所餘名細色。
非可愛名鄙。	非可意者名劣色。
可愛名美。	所餘名勝色。
不可見處為遠。	不可見處名遠色。
可見處為近。	在可見處名近色。
過去等自名所顯。不須別釋。	過去等色，如自名顯。
應知受等亦爾。	受等亦然。
由隨依止，故有遠近。	隨所依力，應知遠近。
麤細義如前。	麤細同前。
入者心及心法來門義。	心心所法生長門義是處義。
或說來增義。	訓釋詞者。
能增長心及心法來。	謂能生長，心心所法。故名為處。
界者別義。	法種族義是界義。
如一山處，多有鐵銅金銀等差別，故說名界。	如一山中，有多銅鐵金銀等族，說名多界。
如此於一依止中，或相續中，有十八種差別，說名十八界。	如是一身，或一相續，有十八類，諸法種族，名十八界。
此中別以本義。	此中種族是生本義。
本謂同類因。此十八法，同類相續。為同類因，故說名別。	如是眼等，誰之生本？謂自種類，同類因故。
若爾無為則非界。	若爾無為應不名界。
是義不然。此是心及心法。同類因故。復有餘師說，界以種類義。	心心所法，生之本故。有說界聲表種類義。
諸法種類有十八，謂自性故說名界。	謂十八法，種類自性，各別不同，名十八界。
若陰以聚義，	若言聚義是蘊義者，
陰應是假名。	蘊應假有。
有多物聚集故，譬如聚及人。是義不然。	多實積集，共所成故，如聚如我。此難不然。
一物鄰虛，得陰名故。	一實極微，亦名蘊故。
若爾不應說陰以聚義。	若爾不應言聚義是蘊義。
何以故？一物無聚義故。復有餘師說，能荷負事是陰義。	非一實物有聚義故。有說，能荷重擔義是蘊義。由此世間說肩名蘊。物所聚故。
復有師說，分分是陰義。	或有說者，可分段義是蘊義。
何以故？如有諸說：	故世有言：
我應轉三陰物。	汝三蘊還我當與汝。
此執與經不相應。	此釋越經。
何以故？經但說聚是陰義。	經說聚義是蘊義故。
如經言：隨所有色，若過去未來現在等。	如契經言：諸所有色，若過去等。
廣說如經。	廣說如前。
若汝言，隨一過去，等色陰義，於經中應知。	若謂此經，顯過去等，一一色等，各別名蘊。
是故一切過去等色，一一皆名色陰。	是故一切過去色等，一一實物各各名蘊。
不應作如此執。	此執非理。
是一切色，攝聚一處，說名為陰。	故彼經言：如是一切，略為一聚，說名蘊故。
由此說故，是故諸陰假名有如聚。	是故如聚，蘊定假有。
若爾有色諸入，於汝應成假名有。	若爾應許，諸有色處，亦是假有。
何以故？多眼等鄰虛成來門故。是義不然。	眼等極微，要多積聚，成生門故。此難非理。
聚集中一一成因故。復次與塵共作故。根亦非十二入。	多積聚中一一極微，有因用故。若不爾者，根境相助共生識等，應非別處。是則應無十二處別。
故毘婆沙中說：	然毘婆沙作如是說：
阿毘達磨師，若觀假名陰說。	對法諸師，若觀假蘊。
則說如此：	彼說：
鄰虛者一界一入一陰一分。	極微一界一處一蘊少分。
有不觀說。	若不觀者。
則說如此：	彼說：
鄰虛者一界一入一陰。	極微即是一界一處一蘊。
此中於一分，假說具分。	此應於分，假謂有分。
譬如衣一分被燒，說衣被燒。	如燒少衣，亦說燒衣。
復次云何世尊由陰等門作三種？正說弟子眾。	何故世尊於所知境，由蘊等門作三種說？
偈曰：癡根樂三故，故說陰入界。	頌曰：愚根樂三故，說蘊處界三。
釋曰：阿毘達磨師說如此，眾生癡有三種。	傳說：有情愚有三種。
有諸眾生，於心法不明，執聚為我故。	或愚心所，總執為我。
有諸眾生於色不明。	或唯愚色。
有諸眾生於色心不明。	或愚色心。
根亦有三：	根亦有三：
謂利中鈍。	謂利中鈍。
樂亦有三：	樂亦三種：
謂樂略中。廣文為此。	謂樂略中。及廣文故。
三人次第說三，謂陰入界。	如其次第，世尊為說蘊處界三。
復有何因，一切所餘心法，佛世尊安置一行陰中？	何緣世尊，說餘心所總置行蘊？
分受想二法，別立為陰。	別分受想為二蘊耶？
偈曰：	頌曰：
爭根生死因，立次第因故。	諍根生死因，及次第因故。
心法中受想，分立為別陰。	於諸心所法，受想別為蘊。
釋曰：爭根有二。	論曰：諍根有二。
一貪著欲塵，二貪著諸見。	謂著諸欲及著諸見。
受想二法，次第為此二爭勝因。	此二受想，如其次第，為最勝因。
由眾生著受味，是故執著欲塵。	味受力故，貪著諸欲。
由隨顛倒想，起執著諸見。	倒想力故，貪著諸見。
受想二法，是生死勝因。	又生死法，以受及想為最勝因。
眾生貪著，受起倒想，輪轉生死。	由耽著受，起倒想故，生死輪迴。
復有因為立次第。後文當說。	由此二因，及後當說，次第因故。
此中由此次第因，分受想二法，別立為陰，應知如此。	應知別立受想為蘊，其次第因。
此因立次第中當說。	鄰次當辯。
復次云何於界入中說無為，陰中不說？	何故無為說在處界，非蘊攝耶？
偈曰：陰中除無為，義不相應故。	頌曰：蘊不攝無為，義不相應故。
釋曰：若於五陰中說三無為，不可安立令與陰相符。	論曰：三無為法不可說在色等蘊中。
何以故？義不相應故	與色等義不相應故。
云何不相應？此無為安色中，非色乃至非識。	謂體非色，乃至非識。
不可說為第六陰。	亦不可說為第六蘊。
何以故？不應陰義故。	彼與蘊義不相應故。
陰是聚義，前已說。	聚義是蘊，如前具說。
無為無過去未來現在等異，如色等。	謂無為法，非如色等有過去等品類差別。
由此異一切，攝聚一處，可立名無為陰。	可略一聚，名無為蘊。
為顯染污依止故，說取陰。	又言取蘊，為顯染依。
為顯染污清淨依止故，說陰。	染淨二依，蘊言所顯。
此二義於無為中無由義，不相應故。於陰中不立無為。	無為於此二義都無，義不相應故，不立蘊。
如瓶破壞，非瓶。	有說：如瓶破非瓶。
如此，陰滅壞不可立為陰。	如是蘊息應非蘊。
餘師說如此：若作此執，於界入中成反質難。	彼於處界，例應成失。
說諸陰別義已。	如是已說，諸蘊廢立。
偈曰：復次第如麤，染器等義界。	頌曰：隨麤染器等，界別次第立。
釋曰：色者有礙，一切中最麤。	論曰：色有對故，諸蘊中麤。
無色中受行相麤故。	無色中麤，唯受行相。
世間有說，	故世說，
我手痛我腳痛。	我手等痛言。
想麤於二。	待二想麤。
男女等差別，易分別故。於識行麤，欲瞋等相易分別故。於中識最細。由自性難分別故。	男女等想，易了知故。行麤過識，貪瞋等行易了知故。識最為細。總取境相難分別故。
是故最麤於前說。	由此隨麤立蘊次第。
復次	或
無始生死男女，於色互相愛樂。	從無始生死已來，男女於色更相愛樂。
由貪著愛味。	此由耽著樂受味故。
此貪由想顛倒。	耽受復因倒想生故。
此顛倒由煩惱。	此倒想生，由煩惱故。
此煩惱從染污心生。如此如染立次第。	如是煩惱依識而生。此及前三皆染污識。由此隨染立蘊次第。
或色如器。	復次由器等義立次第。
如器食餚廚人噉者，色等五陰亦爾。	受類飲食，想同助味，行似廚人，識喻食者。故隨器等立蘊次第。
